user_id,total_watch_time,watch_count,search_count,avg_search_time,search_click_rate,recommend_count,risk_score
user_05773,77.62,3,1.0,18.5,1.0,3.0,0.8053664118646343
user_05774,206.12,11,2.0,21.3,0.5,7.0,0.4254827697183026
user_05775,425.51,19,1.0,1.2,1.0,10.0,0.31704645877012905
user_05776,320.68,14,3.0,15.9,0.3333333333333333,5.0,0.3422384926189059
user_05777,276.12,13,4.0,10.85,0.5,5.0,0.3611102569080835
user_05778,212.04,11,5.0,23.18,0.2,1.0,0.3986509782825795
user_05779,219.94,12,0.0,0.0,0.0,10.0,0.40847961373446146
user_05780,120.65,7,3.0,16.733333333333334,0.6666666666666666,3.0,0.5731394568310273
user_05781,113.0,12,0.0,0.0,0.0,4.0,0.42129440411401
user_05783,423.88,18,2.0,23.7,1.0,5.0,0.3030392391966031
user_05784,308.40000000000003,13,2.0,9.25,0.5,7.0,0.3727379128687017
user_05785,801.45,28,2.0,9.0,0.0,10.0,0.2272382045425655
user_05786,317.17,14,1.0,5.8,0.0,6.0,0.36151408404008384
user_05787,294.54,19,2.0,9.95,0.5,11.0,0.3322941561448029
user_05788,90.48,8,1.0,18.4,1.0,2.0,0.5872270669603101
user_05789,134.17999999999998,6,0.0,0.0,0.0,5.0,0.8086002374178192
user_05790,346.5,16,0.0,0.0,0.0,9.0,0.34730198206264384
user_05791,198.43,11,9.0,32.73333333333333,0.3333333333333333,2.0,0.37617961789112064
user_05792,158.57,9,3.0,19.333333333333332,0.3333333333333333,6.0,0.4762749498692782
user_05793,291.65999999999997,8,2.0,12.700000000000001,0.0,7.0,0.5526847699960922
user_05795,328.62,11,1.0,20.3,0.0,7.0,0.41857071453622047
user_05796,412.56,13,3.0,12.233333333333334,0.3333333333333333,5.0,0.35338848395440003
user_05797,5.21,1,3.0,21.166666666666668,0.6666666666666666,3.0,0.9594903317224822
user_05798,345.17,11,5.0,24.619999999999997,0.6,5.0,0.4440336986304035
user_05799,205.71,10,1.0,15.0,0.0,8.0,0.43035489447777003
user_05800,127.34,7,2.0,19.35,0.5,7.0,0.5822473805789743
user_05801,406.6,18,2.0,14.8,0.0,16.0,0.29998144782257447
user_05802,62.440000000000005,2,5.0,26.880000000000003,0.4,6.0,0.8411754099793081
user_05805,343.90999999999997,16,9.0,23.744444444444444,0.4444444444444444,4.0,0.47182226083870227
user_05806,160.66,7,4.0,35.125,0.25,5.0,0.6132028999867637
user_05808,231.61,16,4.0,14.125,0.75,2.0,0.36654759965869205
user_05809,179.35,10,3.0,29.633333333333336,0.6666666666666666,8.0,0.43513615913834763
user_05810,198.91,9,4.0,21.45,0.25,3.0,0.4613524287651073
user_05811,249.0,9,3.0,31.866666666666664,0.3333333333333333,4.0,0.4718205566620094
user_05812,232.53,14,3.0,51.36666666666667,0.3333333333333333,8.0,0.39253732441403094
user_05813,69.0,6,3.0,18.666666666666668,0.0,7.0,0.6477399145511936
user_05814,287.36,9,4.0,14.95,0.5,4.0,0.4729083620417629
user_05815,275.7,6,3.0,27.433333333333334,0.3333333333333333,6.0,0.6044439739859255
user_05816,320.85,12,0.0,0.0,0.0,3.0,0.4535309102025162
user_05817,206.15,9,3.0,12.933333333333332,0.6666666666666666,2.0,0.46394379403871505
user_05818,280.2,13,6.0,15.450000000000001,1.0,4.0,0.37383813723571174
user_05819,236.15,13,1.0,14.7,0.0,12.0,0.36553734559920686
user_05820,341.0,16,5.0,14.179999999999998,0.4,6.0,0.3487843272217608
user_05821,231.32,8,2.0,31.75,0.5,8.0,0.530475558360223
user_05824,363.15999999999997,11,5.0,25.52,0.6,6.0,0.45215012539224125
user_05825,216.07,10,2.0,8.65,0.5,4.0,0.4183276456757142
user_05826,297.99,12,2.0,25.5,0.0,8.0,0.4058923905873798
user_05827,421.61,14,0.0,0.0,0.0,6.0,0.3457366654555172
user_05828,317.53000000000003,9,1.0,33.1,0.0,10.0,0.4644893830750184
user_05830,310.05,12,2.0,10.2,0.5,2.0,0.446957396441471
user_05831,370.03,13,2.0,9.0,1.0,6.0,0.36937702172011166
user_05832,310.17,16,4.0,34.925,0.25,4.0,0.34156940250166656
user_05833,118.97,6,4.0,15.125,1.0,5.0,0.6344319383572219
user_05834,293.87,9,2.0,12.75,0.5,4.0,0.4790846097764699
user_05835,406.12,15,6.0,15.533333333333333,0.5,5.0,0.3653352163595935
user_05836,214.01999999999998,11,2.0,66.5,1.0,7.0,0.351501814490965
user_05837,233.4,9,6.0,21.849999999999998,0.6666666666666666,6.0,0.4576983247059859
user_05838,223.20000000000002,11,1.0,14.7,0.0,10.0,0.43190569444603966
user_05839,193.37,9,4.0,18.95,0.5,5.0,0.4602796860872705
user_05840,736.6700000000001,22,2.0,11.4,1.0,8.0,0.2298014751515434
user_05841,245.38,11,2.0,15.850000000000001,0.5,8.0,0.40849709988946226
user_05842,115.75,6,5.0,14.2,1.0,6.0,0.6327486245773227
user_05843,411.16,14,0.0,0.0,0.0,8.0,0.36066818007334467
user_05844,98.02,6,1.0,27.5,0.0,5.0,0.5890680055035843
user_05847,189.64,7,5.0,19.02,0.6,6.0,0.5580204155432981
user_05848,84.8,9,0.0,0.0,0.0,3.0,0.6025674752442093
user_05849,185.89,14,5.0,30.18,0.6,7.0,0.3910846001022057
user_05850,667.92,21,8.0,16.1625,0.25,9.0,0.33082279393903286
user_05852,330.1,12,4.0,17.7,0.5,5.0,0.41497286774386116
user_05853,211.35,12,0.0,0.0,0.0,5.0,0.3792341259413034
user_05854,71.76,5,3.0,28.333333333333332,0.6666666666666666,6.0,0.715657720776739
user_05855,174.23,10,0.0,0.0,0.0,12.0,0.3812433836009543
user_05856,140.8,7,2.0,23.85,0.0,6.0,0.5647125740150636
user_05857,269.83,14,2.0,19.35,0.5,3.0,0.35699806663865047
user_05858,199.65,8,4.0,31.7,0.0,5.0,0.5686297306329119
user_05859,2.43,1,2.0,17.25,1.0,6.0,0.928122621979803
user_05860,268.92,10,3.0,23.766666666666666,0.3333333333333333,6.0,0.4331839050723583
user_05861,184.17,8,3.0,11.766666666666666,0.0,3.0,0.5205775161895567
user_05862,300.99,14,2.0,11.05,0.0,2.0,0.3416230100343168
user_05864,55.05,6,6.0,44.25,0.5,6.0,0.8103748821171269
user_05866,79.41999999999999,7,3.0,15.266666666666666,1.0,7.0,0.534803670013874
user_05867,230.18,12,2.0,12.2,1.0,2.0,0.3992485694786482
user_05868,149.07000000000002,11,3.0,27.833333333333332,0.6666666666666666,4.0,0.43246298298870944
user_05870,280.65,11,1.0,43.6,1.0,1.0,0.3874969040263428
user_05871,393.27000000000004,13,1.0,9.0,1.0,5.0,0.3686358760303182
user_05872,13.97,1,1.0,38.6,0.0,0.0,0.9471990980319078
user_05873,176.27,8,2.0,12.25,1.0,6.0,0.5222653090062835
user_05874,272.09000000000003,11,4.0,12.025,0.5,8.0,0.44671657430060135
user_05875,146.17,11,4.0,40.275,0.5,4.0,0.48860208264477023
user_05876,344.02,8,2.0,31.75,0.5,5.0,0.482531753565331
user_05877,73.84,5,2.0,18.85,0.0,4.0,0.6225287664410414
user_05878,32.74,1,2.0,25.55,1.0,5.0,0.8962509898983374
user_05879,352.40999999999997,16,3.0,12.633333333333333,0.3333333333333333,4.0,0.3285857300893469
user_05880,199.93,8,5.0,23.22,0.4,4.0,0.5127911556702645
user_05881,391.57,13,3.0,14.600000000000001,0.3333333333333333,9.0,0.34748509665972654
user_05882,236.44,10,2.0,41.2,0.5,11.0,0.3727710723533122
user_05883,236.5,9,5.0,18.759999999999998,0.4,4.0,0.4483040460635243
user_05884,164.4,8,3.0,7.6000000000000005,0.6666666666666666,4.0,0.485004061850043
user_05885,209.93,11,4.0,35.85,0.5,3.0,0.45249971193463795
user_05886,112.57,5,5.0,12.540000000000001,0.4,3.0,0.6567924058609209
user_05887,182.23,13,4.0,17.4,0.75,6.0,0.4176974898052098
user_05888,154.67,7,1.0,0.0,1.0,12.0,0.40962300811710683
user_05890,62.47,6,3.0,41.03333333333333,0.0,4.0,0.8203106472292281
user_05891,264.25,12,6.0,23.950000000000003,0.8333333333333334,4.0,0.3948017871564465
user_05892,292.39,13,2.0,46.550000000000004,0.0,4.0,0.3379971176448873
user_05893,70.97,2,2.0,31.200000000000003,1.0,6.0,0.7883639403614093
user_05894,444.59000000000003,14,4.0,15.35,0.25,7.0,0.33543059463287844
user_05895,256.52,11,1.0,11.0,0.0,5.0,0.43555857616225985
user_05896,106.57,7,2.0,28.6,0.5,2.0,0.5650909756385118
user_05898,312.06,15,3.0,22.8,0.6666666666666666,5.0,0.34095425217927483
user_05899,335.88,12,1.0,14.5,1.0,4.0,0.4144493332948213
user_05900,337.25,9,4.0,21.4,0.5,4.0,0.4351785728261908
user_05901,58.81,4,1.0,8.3,0.0,6.0,0.7644405469882654
user_05902,231.3,11,1.0,13.8,0.0,9.0,0.4278949850789676
user_05903,145.04,10,6.0,20.150000000000002,0.5,4.0,0.4824672138940448
user_05904,313.71000000000004,9,4.0,12.100000000000001,0.75,7.0,0.4370671483011291
user_05905,199.35,10,2.0,14.1,0.5,6.0,0.42848557245433744
user_05906,381.59000000000003,14,3.0,4.966666666666666,1.0,3.0,0.3608556268691525
user_05907,4.06,1,2.0,24.5,1.0,7.0,0.818059258985163
user_05908,228.27,8,6.0,23.933333333333334,0.6666666666666666,9.0,0.5131801138835675
user_05909,234.66,6,3.0,16.23333333333333,0.3333333333333333,3.0,0.548035805475031
user_05910,420.3,22,3.0,19.766666666666666,0.0,5.0,0.28336974348531246
user_05911,131.43,7,3.0,14.833333333333334,0.6666666666666666,11.0,0.5885102013210693
user_05912,211.2,9,3.0,19.066666666666666,0.3333333333333333,3.0,0.4575686809937284
user_05913,193.69,9,0.0,0.0,0.0,4.0,0.49723616359584205
user_05914,347.96,16,4.0,27.625,0.75,10.0,0.3180147578613676
user_05915,207.07999999999998,8,1.0,8.4,1.0,10.0,0.44698893643039384
user_05916,43.47,8,4.0,21.325000000000003,0.5,3.0,0.6331385809032237
user_05917,8.1,1,1.0,13.5,0.0,9.0,0.9531233200943866
user_05918,28.220000000000002,2,2.0,7.75,0.0,5.0,0.9232351363249368
user_05919,28.48,1,2.0,23.75,1.0,8.0,0.9114559081729058
user_05920,414.93,19,4.0,14.799999999999999,0.25,4.0,0.29495044309457435
user_05922,265.55,13,1.0,9.8,0.0,8.0,0.38017751594276045
user_05923,11.08,1,2.0,18.35,1.0,3.0,0.9288977665984328
user_05924,254.23000000000002,11,8.0,13.5875,0.75,7.0,0.458622794682251
user_05926,43.83,2,1.0,16.0,1.0,8.0,0.8339122532210063
user_05927,282.57,13,3.0,12.066666666666668,0.3333333333333333,3.0,0.36243036363756753
user_05928,88.59,7,7.0,12.514285714285716,0.5714285714285714,5.0,0.661128254326325
user_05929,75.36,7,0.0,0.0,0.0,7.0,0.6652080420893262
user_05930,153.52,9,5.0,29.18,0.6,4.0,0.4947043272884284
user_05931,279.52,11,1.0,16.8,0.0,6.0,0.43077726996701665
user_05932,94.50999999999999,8,0.0,0.0,0.0,5.0,0.6587152476383565
user_05933,557.27,23,1.0,8.7,0.0,4.0,0.27431736254411
user_05934,377.32,19,2.0,15.649999999999999,1.0,6.0,0.29065040222585414
user_05935,742.11,32,6.0,35.1,0.3333333333333333,14.0,0.274857676163011
user_05936,410.62,12,4.0,19.425,0.25,6.0,0.4276122242045486
user_05937,137.38,7,3.0,11.066666666666668,0.3333333333333333,3.0,0.5632544884375693
user_05938,50.26,7,8.0,9.7125,0.5,5.0,0.7239699044592044
user_05939,273.62,17,1.0,21.4,1.0,6.0,0.33510595784683905
user_05940,241.7,11,1.0,29.7,1.0,3.0,0.4097011699223717
user_05941,182.6,9,0.0,0.0,0.0,7.0,0.5377050101948657
user_05942,220.28,10,2.0,12.8,1.0,7.0,0.4373544513645678
user_05943,160.44,7,0.0,0.0,0.0,5.0,0.6718171071666332
user_05944,359.49,9,2.0,17.6,1.0,7.0,0.41993797429974633
user_05945,144.94,9,2.0,29.35,0.5,6.0,0.49214034299321946
user_05946,24.38,1,4.0,15.075000000000001,0.5,1.0,0.9318055088145636
user_05948,509.84,19,2.0,8.2,0.0,7.0,0.2892930290483336
user_05949,101.61,6,2.0,16.95,0.5,5.0,0.5799798185683863
user_05950,352.79,15,3.0,11.833333333333334,0.0,9.0,0.32765905119581484
user_05951,357.97,12,6.0,24.650000000000002,0.3333333333333333,6.0,0.4295088822106905
user_05952,525.9,19,2.0,14.65,0.5,7.0,0.2924247195718047
user_05953,22.89,1,4.0,13.325,0.5,7.0,0.939761228139962
user_05954,202.17000000000002,10,1.0,4.6,1.0,4.0,0.43841751534372664
user_05955,129.17,6,7.0,16.942857142857143,0.5714285714285714,4.0,0.5723902330751135
user_05957,404.71999999999997,16,1.0,5.7,0.0,9.0,0.31427619710817145
user_05958,210.72,8,4.0,13.025,0.25,4.0,0.5256803398594381
user_05959,77.41,10,4.0,12.675,0.5,5.0,0.5168355796563187
user_05960,347.1,12,0.0,0.0,0.0,7.0,0.41000378968044815
user_05961,195.59,8,0.0,0.0,0.0,8.0,0.6071263008164803
user_05962,258.14,12,4.0,14.649999999999999,0.5,3.0,0.4204075717171636
user_05963,187.22,7,6.0,16.716666666666665,0.5,7.0,0.5441232111779492
user_05965,158.01999999999998,8,7.0,16.6,0.42857142857142855,1.0,0.5406428899237272
user_05967,198.45,7,2.0,26.299999999999997,0.0,2.0,0.5484899796202065
user_05968,380.14,16,3.0,19.233333333333334,0.0,8.0,0.331187285995026
user_05969,264.33,12,3.0,20.666666666666668,0.0,6.0,0.42311900461848667
user_05970,218.01999999999998,12,0.0,0.0,0.0,6.0,0.3879288310540671
user_05971,284.29,12,4.0,20.575,0.5,6.0,0.4267421944212997
user_05972,387.45,15,4.0,13.8,0.75,7.0,0.33745752758191694
user_05973,329.48,16,2.0,18.8,1.0,3.0,0.33379742200787854
user_05974,38.43,1,2.0,12.100000000000001,0.5,7.0,0.9346132094618667
user_05975,211.5,10,2.0,8.25,0.5,5.0,0.42758081540547854
user_05976,192.73000000000002,10,8.0,14.425,0.375,4.0,0.4495810479952943
user_05978,292.82,13,3.0,22.03333333333333,1.0,6.0,0.37965563637411504
user_05979,419.1,17,3.0,7.066666666666666,1.0,6.0,0.2978111499272527
user_05980,155.95,8,3.0,13.433333333333332,0.3333333333333333,7.0,0.5412706555314952
user_05981,210.70999999999998,8,2.0,17.6,0.5,7.0,0.5193409884506045
user_05982,111.69999999999999,8,4.0,15.275,0.5,2.0,0.5531017928874268
user_05983,623.66,24,6.0,42.1,0.6666666666666666,6.0,0.4636647580235701
user_05984,175.24,8,1.0,2.9,0.0,8.0,0.6542992825309918
user_05985,23.66,1,0.0,0.0,0.0,9.0,0.9257635228815608
user_05986,186.95,9,1.0,16.6,0.0,5.0,0.42645722977650186
user_05987,348.05,13,5.0,21.380000000000003,0.2,5.0,0.38355164632517863
user_05988,224.47,11,0.0,0.0,0.0,8.0,0.45189824676762397
user_05989,493.22,14,1.0,4.8,0.0,11.0,0.40114966433959415
user_05990,175.10999999999999,2,1.0,23.0,0.0,5.0,0.7216604104123837
user_05992,48.46,1,2.0,17.1,0.5,6.0,0.9292993941132606
user_05993,214.82,10,6.0,16.583333333333332,0.3333333333333333,4.0,0.43670964266691636
user_05994,305.15,13,2.0,26.25,1.0,5.0,0.3639162800033226
user_05995,267.58,11,3.0,7.433333333333334,0.0,6.0,0.49978736925945955
user_05996,62.66,5,4.0,31.925,0.25,5.0,0.7739884327331018
user_05997,424.87,16,6.0,22.933333333333334,0.3333333333333333,10.0,0.3412943306061211
user_05998,402.5,15,2.0,10.4,0.0,5.0,0.31835499257846867
user_06000,679.12,28,4.0,16.9,0.0,14.0,0.2845476959647891
user_06002,379.68,13,2.0,18.75,0.5,5.0,0.3577738854441661
user_06004,183.27,11,3.0,10.433333333333334,1.0,5.0,0.47915068006457645
user_06005,355.09,14,0.0,0.0,0.0,4.0,0.3843929968964555
user_06006,114.91,7,4.0,29.2,0.5,3.0,0.6111814458219023
user_06007,253.65,9,1.0,23.7,0.0,4.0,0.4359229466587501
user_06008,203.78,14,3.0,24.933333333333334,0.0,1.0,0.33968712051976013
user_06009,140.88,11,3.0,24.2,0.6666666666666666,2.0,0.4452009051142488
user_06010,139.82999999999998,7,2.0,4.45,0.5,1.0,0.6612567098807872
user_06011,312.52,13,2.0,11.1,0.5,5.0,0.3804835679811716
user_06012,108.35,6,0.0,0.0,0.0,5.0,0.8042968808714458
user_06013,122.84,6,2.0,28.45,0.5,3.0,0.602948352686876
user_06014,184.43,8,3.0,15.9,0.6666666666666666,9.0,0.5375308863012451
user_06015,133.76,6,0.0,0.0,0.0,3.0,0.8249225287217312
user_06016,78.86,3,4.0,10.875,0.0,3.0,0.6486810824310401
user_06017,123.9,6,3.0,7.366666666666667,0.6666666666666666,3.0,0.6664611803857484
user_06018,307.84000000000003,14,0.0,0.0,0.0,7.0,0.38122688918183345
user_06019,146.54,11,3.0,33.6,0.6666666666666666,3.0,0.4707495005537979
user_06020,355.19,15,2.0,23.5,1.0,6.0,0.32039805434289276
user_06023,183.12,12,3.0,14.133333333333333,1.0,8.0,0.43637156856884546
user_06024,570.3199999999999,15,1.0,9.7,0.0,5.0,0.3081419560712666
user_06025,80.38,8,3.0,7.333333333333333,1.0,7.0,0.41982105908700196
user_06026,38.46,1,0.0,0.0,0.0,8.0,0.9472065933519765
user_06027,748.3,22,3.0,8.666666666666666,0.3333333333333333,5.0,0.19026994889958238
user_06028,167.59,6,3.0,16.0,1.0,7.0,0.6376489222544617
user_06029,299.65,17,1.0,28.2,0.0,3.0,0.29945029755950264
user_06030,21.23,2,2.0,38.95,0.0,2.0,0.9088811582760519
user_06032,221.61,16,4.0,10.475,0.25,1.0,0.32258341316945616
user_06033,165.9,10,1.0,14.1,0.0,5.0,0.4243432320570852
user_06034,51.77,3,6.0,16.383333333333333,0.8333333333333334,4.0,0.8132221678810714
user_06035,233.35,14,2.0,12.0,1.0,6.0,0.3744511222847799
user_06036,166.43,12,4.0,27.25,0.0,7.0,0.4071227622539832
user_06037,438.18,11,4.0,13.85,0.5,11.0,0.42493239626047336
user_06038,368.0,14,2.0,34.65,0.0,8.0,0.34042275801013133
user_06040,226.6,10,0.0,0.0,0.0,7.0,0.4508321079946922
user_06041,295.51,13,1.0,19.7,0.0,4.0,0.36925545111069524
user_06042,7.01,1,1.0,42.0,1.0,6.0,0.9417597080823705
user_06043,196.32999999999998,10,1.0,14.9,1.0,5.0,0.43726393698846006
user_06044,464.04,19,3.0,16.5,0.6666666666666666,1.0,0.257904973616924
user_06045,224.53,9,2.0,12.100000000000001,1.0,7.0,0.46109093759274267
user_06046,278.37,10,8.0,18.925,0.625,9.0,0.484682040669357
user_06047,177.59,10,4.0,10.05,0.25,9.0,0.4542065212136073
user_06048,306.17,15,3.0,19.566666666666666,0.3333333333333333,3.0,0.3565597577150441
user_06049,238.43,11,1.0,9.9,1.0,8.0,0.43395251258853096
user_06050,174.65,11,4.0,12.0,0.5,3.0,0.4708968641115754
user_06051,127.36,11,2.0,30.849999999999998,0.5,6.0,0.44441018095412543
user_06053,179.38,11,3.0,31.03333333333333,0.6666666666666666,4.0,0.43633893124596285
user_06054,45.4,1,3.0,8.1,0.6666666666666666,7.0,0.9105876433714057
user_06055,427.06,21,3.0,13.9,0.0,5.0,0.3011333162381091
user_06056,693.29,22,4.0,24.549999999999997,0.5,10.0,0.35043280402933097
user_06057,130.95,8,4.0,2.675,0.75,9.0,0.4815783173685486
user_06058,166.64,7,0.0,0.0,0.0,4.0,0.6461819002830057
user_06059,376.25,11,4.0,15.325,0.5,0.0,0.3718328345481906
user_06060,126.1,11,2.0,22.8,0.0,5.0,0.4432482334332735
user_06061,202.43,11,3.0,18.900000000000002,0.6666666666666666,7.0,0.4278229430634199
user_06063,132.72,7,3.0,27.633333333333336,0.3333333333333333,3.0,0.5840685209812341
user_06065,129.76,10,3.0,15.200000000000001,1.0,8.0,0.47032658652012577
user_06066,296.0,12,3.0,24.46666666666667,0.3333333333333333,7.0,0.4133960676328228
user_06067,160.9,11,1.0,30.4,0.0,6.0,0.4178527594864546
user_06070,45.14,1,3.0,12.566666666666665,0.3333333333333333,7.0,0.9446714592079539
user_06071,377.75,14,6.0,22.400000000000002,0.6666666666666666,3.0,0.34829334907233234
user_06072,389.76,24,2.0,6.1,0.0,16.0,0.4301068000862014
user_06074,293.79,10,5.0,18.880000000000003,0.6,9.0,0.47977510450287253
user_06075,191.71,10,5.0,27.4,0.2,13.0,0.4875845891864837
user_06076,171.1,6,3.0,22.866666666666664,0.3333333333333333,1.0,0.618555770892795
user_06077,182.04,13,1.0,21.9,0.0,6.0,0.4077168416649183
user_06078,189.29,8,1.0,9.7,0.0,6.0,0.5111954734852933
user_06079,245.9,10,0.0,0.0,0.0,8.0,0.4596317154749151
user_06080,318.32,16,1.0,25.1,1.0,4.0,0.32266357077621066
user_06081,268.34,11,4.0,42.275,0.0,3.0,0.4501950262611474
user_06082,1.82,1,0.0,0.0,0.0,11.0,0.9322176954103243
user_06083,30.95,1,2.0,11.1,0.5,7.0,0.926952257114166
user_06084,118.3,9,2.0,13.75,0.5,2.0,0.5038763102067435
user_06085,220.32,13,1.0,40.3,0.0,6.0,0.36057816914171936
user_06086,534.73,14,3.0,19.5,1.0,6.0,0.307933142949923
user_06087,167.71,10,1.0,5.6,0.0,3.0,0.45252371869595703
user_06088,329.46000000000004,12,3.0,32.13333333333333,0.0,4.0,0.4054420834933694
user_06089,187.6,6,3.0,29.866666666666664,1.0,6.0,0.622275339333271
user_06090,119.74,6,2.0,38.0,1.0,5.0,0.6622053100692762
user_06091,53.45,2,2.0,10.5,0.5,4.0,0.894549114695218
user_06092,344.84,9,1.0,17.2,1.0,3.0,0.40863964870463193
user_06094,92.49000000000001,8,2.0,12.700000000000001,0.5,4.0,0.5933478056573865
user_06095,337.92,16,3.0,13.966666666666669,0.6666666666666666,4.0,0.3304348742608989
user_06096,411.0,12,6.0,18.55,0.16666666666666666,2.0,0.4821082307067097
user_06097,233.1,9,1.0,42.1,1.0,11.0,0.4517577963925946
user_06098,258.02,11,3.0,35.166666666666664,0.6666666666666666,7.0,0.4153471552554642
user_06099,151.53,13,1.0,16.8,1.0,6.0,0.3903444491604901
user_06100,218.86,15,0.0,0.0,0.0,10.0,0.3217573469321404
user_06102,68.47999999999999,2,4.0,32.175,0.75,6.0,0.6096258988398833
user_06103,283.6,13,1.0,13.9,1.0,1.0,0.3741477390957897
user_06104,545.23,17,0.0,0.0,0.0,5.0,0.38955049282558885
user_06105,214.06,10,1.0,44.9,1.0,5.0,0.3955835205830428
user_06107,319.11,10,3.0,18.666666666666668,0.6666666666666666,6.0,0.42793338608704123
user_06108,197.72,11,1.0,1.4,1.0,6.0,0.4538220261849548
user_06110,375.51,15,3.0,17.933333333333334,0.6666666666666666,2.0,0.3199269492644168
user_06111,257.25,10,6.0,21.53333333333333,1.0,8.0,0.4572241794467377
user_06112,171.54000000000002,10,2.0,3.8,0.5,6.0,0.5003793756153125
user_06113,141.53,6,3.0,8.0,0.3333333333333333,7.0,0.543001322792811
user_06114,300.3,12,1.0,7.6,0.0,3.0,0.46466393195116773
user_06115,158.65,7,2.0,23.5,0.0,9.0,0.5819190445821972
user_06116,209.7,16,2.0,57.9,0.5,7.0,0.3645268447163238
user_06117,176.51,9,5.0,12.84,0.4,5.0,0.47256998604847644
user_06118,163.04,11,2.0,9.7,0.5,9.0,0.4239042256961076
user_06119,267.01,13,3.0,9.466666666666667,0.3333333333333333,4.0,0.369217515839104
user_06120,473.0,16,2.0,20.35,0.0,6.0,0.31775891597031597
user_06121,369.72,12,1.0,25.0,1.0,10.0,0.40141887438503326
user_06122,455.05,14,2.0,13.0,0.5,3.0,0.3287598355737019
user_06123,203.46,13,4.0,25.349999999999998,0.75,7.0,0.3786964912990427
user_06124,459.83,24,10.0,20.52,0.6,6.0,0.23394033484171314
user_06125,340.04,11,2.0,11.5,1.0,8.0,0.4485280702207728
user_06126,263.9,13,6.0,14.65,0.6666666666666666,4.0,0.39317722041801434
user_06127,155.42,5,1.0,14.3,0.0,4.0,0.5768328274780405
user_06128,149.41,12,1.0,0.0,0.0,4.0,0.4638281455254289
user_06131,159.34,8,4.0,12.525,1.0,6.0,0.53004775437163
user_06132,283.15999999999997,10,2.0,29.75,0.5,4.0,0.4204616826337877
user_06134,224.48000000000002,8,3.0,14.4,0.0,2.0,0.5283160877011444
user_06136,68.22,4,1.0,13.6,0.0,11.0,0.6187846972524739
user_06137,256.23,9,1.0,44.1,0.0,5.0,0.463524128341067
user_06138,217.67000000000002,10,3.0,13.933333333333332,0.0,5.0,0.45092848682758396
user_06139,147.79000000000002,7,2.0,41.3,0.5,4.0,0.6108117755055541
user_06140,334.16,16,3.0,15.1,1.0,7.0,0.3271770942802514
user_06141,273.96,12,1.0,17.4,0.0,4.0,0.4135212030090546
user_06142,288.69,15,5.0,9.64,0.2,4.0,0.3520361108789083
user_06143,316.57,15,4.0,18.1,0.25,4.0,0.3450040814110183
user_06144,132.21,5,2.0,14.0,0.0,3.0,0.5999129120240739
user_06145,287.11,10,4.0,16.4,0.5,8.0,0.4486651846258357
user_06146,174.42,8,3.0,14.700000000000001,0.6666666666666666,9.0,0.5453086273902327
